split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
val,img_5579.png,a small red square is right of a big green triangle | a small red square is right of a medium yellow triangle,a big green circle is overlapping a big red circle | a big green circle is overlapping a small green circle,0,small,big,0,red,green,0,square,circle,0,right of,overlapping,0,big,big,1,green,red,0,triangle,circle,0,right of,overlapping,0,medium,small,0,yellow,green,0,triangle,circle,0
val,img_8442.png,a medium blue square is above a big black square | a medium blue square is left of a big blue triangle,a big blue square is right of a big blue square | a big blue square is right of a big blue square,0,medium,big,0,blue,blue,1,square,square,1,above,right of,0,big,big,1,black,blue,0,square,square,1,left of,right of,0,big,big,1,blue,blue,1,triangle,square,0
val,img_14244.png,a big yellow square is right of a small red circle | a big yellow square is below a big blue triangle,a big green square is below a small red triangle | a big green square is below a small red circle,0,big,big,1,yellow,green,0,square,square,1,right of,below,0,small,small,1,red,red,1,circle,triangle,0,below,below,1,big,small,0,blue,red,0,triangle,circle,0
val,img_3939.png,a small yellow triangle is overlapping a big yellow circle | a small yellow triangle is left of a medium green circle,a medium blue square is left of a big blue square | a medium blue square is right of a medium yellow square,0,small,medium,0,yellow,blue,0,triangle,square,0,overlapping,left of,0,big,big,1,yellow,blue,0,circle,square,0,left of,right of,0,medium,medium,1,green,yellow,0,circle,square,0
val,img_9583.png,a small yellow triangle is below a big yellow square | a small yellow triangle is right of a big black square,a big yellow square is below a big yellow square | a big yellow square is below a big yellow circle,0,small,big,0,yellow,yellow,1,triangle,square,0,below,below,1,big,big,1,yellow,yellow,1,square,square,1,right of,below,0,big,big,1,black,yellow,0,square,circle,0
val,img_6252.png,a medium red triangle is right of a small green circle | a medium red triangle is right of a big red square,a big red triangle is right of a big red triangle | a big red triangle is right of a medium red triangle,0,medium,big,0,red,red,1,triangle,triangle,1,right of,right of,1,small,big,0,green,red,0,circle,triangle,0,right of,right of,1,big,medium,0,red,red,1,square,triangle,0
val,img_7052.png,a small yellow square is left of a small blue square | a small yellow square is left of a big blue square,a big blue square is overlapping a small blue square | a big blue square is overlapping a small blue square,0,small,big,0,yellow,blue,0,square,square,1,left of,overlapping,0,small,small,1,blue,blue,1,square,square,1,left of,overlapping,0,big,small,0,blue,blue,1,square,square,1
val,img_3336.png,a small green circle is overlapping a big yellow square | a small green circle is overlapping a big blue square,a big blue square is overlapping a big blue circle | a big blue square is overlapping a big blue square,0,small,big,0,green,blue,0,circle,square,0,overlapping,overlapping,1,big,big,1,yellow,blue,0,square,circle,0,overlapping,overlapping,1,big,big,1,blue,blue,1,square,square,1
val,img_4278.png,a medium green square is left of a medium blue square | a medium green square is left of a big green circle,a big green square is overlapping a big green square | a big green square is overlapping a medium blue square,0,medium,big,0,green,green,1,square,square,1,left of,overlapping,0,medium,big,0,blue,green,0,square,square,1,left of,overlapping,0,big,medium,0,green,blue,0,circle,square,0
val,img_9384.png,a big black square is right of a small green square | a big black square is overlapping a medium blue circle,a small green square is below a small black square | a small green square is below a big black square,0,big,small,0,black,green,0,square,square,1,right of,below,0,small,small,1,green,black,0,square,square,1,overlapping,below,0,medium,big,0,blue,black,0,circle,square,0
val,img_9152.png,a medium yellow circle is left of a small blue square | a medium yellow circle is below a small yellow circle,a big green triangle is left of a small green triangle | a big green triangle is left of a small green triangle,0,medium,big,0,yellow,green,0,circle,triangle,0,left of,left of,1,small,small,1,blue,green,0,square,triangle,0,below,left of,0,small,small,1,yellow,green,0,circle,triangle,0
val,img_456.png,a small red circle is left of a big yellow circle | a small red circle is left of a small yellow square,a small red circle is left of a big red circle | a small red circle is left of a small red circle,0,small,small,1,red,red,1,circle,circle,1,left of,left of,1,big,big,1,yellow,red,0,circle,circle,1,left of,left of,1,small,small,1,yellow,red,0,square,circle,0
val,img_3595.png,a medium yellow triangle is above a big black circle | a medium yellow triangle is above a small green circle,a big black triangle is below a medium black triangle | a big black triangle is above a medium black circle,0,medium,big,0,yellow,black,0,triangle,triangle,1,above,below,0,big,medium,0,black,black,1,circle,triangle,0,above,above,1,small,medium,0,green,black,0,circle,circle,1
val,img_13060.png,a big black circle is overlapping a small blue circle | a big black circle is overlapping a big blue circle,a medium blue circle is left of a big blue circle | a medium blue circle is left of a big blue square,0,big,medium,0,black,blue,0,circle,circle,1,overlapping,left of,0,small,big,0,blue,blue,1,circle,circle,1,overlapping,left of,0,big,big,1,blue,blue,1,circle,square,0
val,img_13944.png,a big black square is below a medium red triangle | a big black square is left of a small black square,a big black square is left of a big black square | a big black square is left of a big black square,0,big,big,1,black,black,1,square,square,1,below,left of,0,medium,big,0,red,black,0,triangle,square,0,left of,left of,1,small,big,0,black,black,1,square,square,1
val,img_8461.png,a small blue circle is right of a small yellow circle | a small blue circle is above a small red circle,a small red circle is left of a small red circle | a small red circle is left of a small yellow square,0,small,small,1,blue,red,0,circle,circle,1,right of,left of,0,small,small,1,yellow,red,0,circle,circle,1,above,left of,0,small,small,1,red,yellow,0,circle,square,0
val,img_13718.png,a small blue square is left of a small black circle | a small blue square is overlapping a big green circle,a small green square is below a small green triangle | a small green square is below a small green triangle,0,small,small,1,blue,green,0,square,square,1,left of,below,0,small,small,1,black,green,0,circle,triangle,0,overlapping,below,0,big,small,0,green,green,1,circle,triangle,0
val,img_5752.png,a medium black circle is above a small black square | a medium black circle is right of a medium black square,a medium black square is left of a medium black square | a medium black square is left of a medium black square,0,medium,medium,1,black,black,1,circle,square,0,above,left of,0,small,medium,0,black,black,1,square,square,1,right of,left of,0,medium,medium,1,black,black,1,square,square,1
val,img_257.png,a big black square is overlapping a small green triangle | a big black square is below a big red square,a big black square is below a big blue square | a big black square is below a big black square,0,big,big,1,black,black,1,square,square,1,overlapping,below,0,small,big,0,green,blue,0,triangle,square,0,below,below,1,big,big,1,red,black,0,square,square,1
val,img_2369.png,a small yellow circle is below a medium red circle | a small yellow circle is below a small black square,a small red circle is below a small black circle | a small red circle is below a small black circle,0,small,small,1,yellow,red,0,circle,circle,1,below,below,1,medium,small,0,red,black,0,circle,circle,1,below,below,1,small,small,1,black,black,1,square,circle,0
val,img_9401.png,a small blue square is left of a big green circle | a small blue square is left of a big yellow triangle,a big blue triangle is right of a big blue circle | a big blue triangle is right of a big blue circle,0,small,big,0,blue,blue,1,square,triangle,0,left of,right of,0,big,big,1,green,blue,0,circle,circle,1,left of,right of,0,big,big,1,yellow,blue,0,triangle,circle,0
val,img_10685.png,a big red square is overlapping a big yellow square | a big red square is overlapping a big red triangle,a big red square is overlapping a big yellow circle | a big red square is overlapping a big red square,0,big,big,1,red,red,1,square,square,1,overlapping,overlapping,1,big,big,1,yellow,yellow,1,square,circle,0,overlapping,overlapping,1,big,big,1,red,red,1,triangle,square,0
val,img_1832.png,a big red circle is below a medium black square | a big red circle is overlapping a medium blue circle,a big blue square is below a big blue square | a big blue square is below a big blue square,0,big,big,1,red,blue,0,circle,square,0,below,below,1,medium,big,0,black,blue,0,square,square,1,overlapping,below,0,medium,big,0,blue,blue,1,circle,square,0
val,img_9627.png,a small blue triangle is right of a medium green triangle | a small blue triangle is right of a medium yellow triangle,a medium yellow triangle is right of a medium blue triangle | a medium yellow triangle is right of a medium blue triangle,0,small,medium,0,blue,yellow,0,triangle,triangle,1,right of,right of,1,medium,medium,1,green,blue,0,triangle,triangle,1,right of,right of,1,medium,medium,1,yellow,blue,0,triangle,triangle,1
val,img_8732.png,a medium red triangle is overlapping a big green square | a medium red triangle is below a medium yellow circle,a big red circle is above a big red circle | a big red circle is above a medium green circle,0,medium,big,0,red,red,1,triangle,circle,0,overlapping,above,0,big,big,1,green,red,0,square,circle,0,below,above,0,medium,medium,1,yellow,green,0,circle,circle,1
val,img_9465.png,a big blue circle is right of a big green square | a big blue circle is right of a medium green triangle,a big blue square is below a big blue circle | a big blue square is overlapping a big yellow square,0,big,big,1,blue,blue,1,circle,square,0,right of,below,0,big,big,1,green,blue,0,square,circle,0,right of,overlapping,0,medium,big,0,green,yellow,0,triangle,square,0
val,img_285.png,a medium yellow triangle is left of a small blue square | a medium yellow triangle is left of a small green circle,a medium yellow circle is below a medium blue circle | a medium yellow circle is below a medium yellow circle,0,medium,medium,1,yellow,yellow,1,triangle,circle,0,left of,below,0,small,medium,0,blue,blue,1,square,circle,0,left of,below,0,small,medium,0,green,yellow,0,circle,circle,1
val,img_7317.png,a medium green circle is above a big blue triangle | a medium green circle is right of a small green triangle,a small green triangle is right of a small green triangle | a small green triangle is right of a medium green triangle,0,medium,small,0,green,green,1,circle,triangle,0,above,right of,0,big,small,0,blue,green,0,triangle,triangle,1,right of,right of,1,small,medium,0,green,green,1,triangle,triangle,1
val,img_5471.png,a big yellow square is right of a medium yellow circle | a big yellow square is right of a medium red circle,a big red square is left of a big red square | a big red square is left of a medium yellow square,0,big,big,1,yellow,red,0,square,square,1,right of,left of,0,medium,big,0,yellow,red,0,circle,square,0,right of,left of,0,medium,medium,1,red,yellow,0,circle,square,0
val,img_8931.png,a medium black square is left of a medium yellow circle | a medium black square is overlapping a medium green triangle,a small green circle is below a small green circle | a small green circle is below a small green circle,0,medium,small,0,black,green,0,square,circle,0,left of,below,0,medium,small,0,yellow,green,0,circle,circle,1,overlapping,below,0,medium,small,0,green,green,1,triangle,circle,0
val,img_9811.png,a big blue square is overlapping a small black circle | a big blue square is above a big green triangle,a big blue circle is below a big blue circle | a big blue circle is below a big blue square,0,big,big,1,blue,blue,1,square,circle,0,overlapping,below,0,small,big,0,black,blue,0,circle,circle,1,above,below,0,big,big,1,green,blue,0,triangle,square,0
val,img_6284.png,a medium blue triangle is below a medium black triangle | a medium blue triangle is left of a big red triangle,a medium red triangle is below a medium red triangle | a medium red triangle is below a big red triangle,0,medium,medium,1,blue,red,0,triangle,triangle,1,below,below,1,medium,medium,1,black,red,0,triangle,triangle,1,left of,below,0,big,big,1,red,red,1,triangle,triangle,1
val,img_6204.png,a small yellow circle is above a big blue circle | a small yellow circle is above a medium yellow triangle,a small yellow circle is below a small yellow circle | a small yellow circle is below a small yellow triangle,0,small,small,1,yellow,yellow,1,circle,circle,1,above,below,0,big,small,0,blue,yellow,0,circle,circle,1,above,below,0,medium,small,0,yellow,yellow,1,triangle,triangle,1
val,img_716.png,a big red circle is overlapping a medium black square | a big red circle is overlapping a big yellow triangle,a big red square is overlapping a big black circle | a big red square is overlapping a big red square,0,big,big,1,red,red,1,circle,square,0,overlapping,overlapping,1,medium,big,0,black,black,1,square,circle,0,overlapping,overlapping,1,big,big,1,yellow,red,0,triangle,square,0
val,img_1597.png,a medium green square is right of a big black square | a medium green square is right of a small yellow square,a big yellow circle is left of a big black square | a big yellow circle is left of a big green square,0,medium,big,0,green,yellow,0,square,circle,0,right of,left of,0,big,big,1,black,black,1,square,square,1,right of,left of,0,small,big,0,yellow,green,0,square,square,1
val,img_4165.png,a big yellow triangle is overlapping a medium blue triangle | a big yellow triangle is below a small black square,a big blue triangle is below a small blue triangle | a big blue triangle is below a big blue triangle,0,big,big,1,yellow,blue,0,triangle,triangle,1,overlapping,below,0,medium,small,0,blue,blue,1,triangle,triangle,1,below,below,1,small,big,0,black,blue,0,square,triangle,0
val,img_9779.png,a small red square is left of a small red square | a small red square is overlapping a small black triangle,a small red circle is below a small black circle | a small red circle is right of a small black triangle,0,small,small,1,red,red,1,square,circle,0,left of,below,0,small,small,1,red,black,0,square,circle,0,overlapping,right of,0,small,small,1,black,black,1,triangle,triangle,1
val,img_6911.png,a big black triangle is left of a big yellow triangle | a big black triangle is left of a small black square,a big yellow triangle is right of a big black triangle | a big yellow triangle is left of a big black triangle,0,big,big,1,black,yellow,0,triangle,triangle,1,left of,right of,0,big,big,1,yellow,black,0,triangle,triangle,1,left of,left of,1,small,big,0,black,black,1,square,triangle,0
val,img_8615.png,a small black circle is left of a medium red circle | a small black circle is left of a small blue square,a small red circle is left of a small blue circle | a small red circle is left of a small blue square,0,small,small,1,black,red,0,circle,circle,1,left of,left of,1,medium,small,0,red,blue,0,circle,circle,1,left of,left of,1,small,small,1,blue,blue,1,square,square,1
val,img_3321.png,a medium black circle is left of a small red triangle | a medium black circle is left of a big black triangle,a medium red triangle is left of a medium black triangle | a medium red triangle is left of a small black triangle,0,medium,medium,1,black,red,0,circle,triangle,0,left of,left of,1,small,medium,0,red,black,0,triangle,triangle,1,left of,left of,1,big,small,0,black,black,1,triangle,triangle,1
val,img_8331.png,a big red circle is overlapping a medium green square | a big red circle is overlapping a big green square,a big red square is overlapping a big red square | a big red square is overlapping a big red square,0,big,big,1,red,red,1,circle,square,0,overlapping,overlapping,1,medium,big,0,green,red,0,square,square,1,overlapping,overlapping,1,big,big,1,green,red,0,square,square,1
val,img_10570.png,a big yellow square is below a medium yellow square | a big yellow square is below a big red triangle,a big yellow circle is below a big yellow circle | a big yellow circle is below a big yellow square,0,big,big,1,yellow,yellow,1,square,circle,0,below,below,1,medium,big,0,yellow,yellow,1,square,circle,0,below,below,1,big,big,1,red,yellow,0,triangle,square,0
val,img_8228.png,a big green circle is overlapping a medium blue circle | a big green circle is below a small blue triangle,a medium blue square is below a big blue square | a medium blue square is below a medium blue square,0,big,medium,0,green,blue,0,circle,square,0,overlapping,below,0,medium,big,0,blue,blue,1,circle,square,0,below,below,1,small,medium,0,blue,blue,1,triangle,square,0
val,img_14802.png,a big green triangle is below a medium red circle | a big green triangle is overlapping a big blue square,a big red square is left of a big red square | a big red square is left of a big red square,0,big,big,1,green,red,0,triangle,square,0,below,left of,0,medium,big,0,red,red,1,circle,square,0,overlapping,left of,0,big,big,1,blue,red,0,square,square,1
val,img_1200.png,a small black circle is below a medium blue circle | a small black circle is below a medium green circle,a medium green square is below a medium green square | a medium green square is below a medium green square,0,small,medium,0,black,green,0,circle,square,0,below,below,1,medium,medium,1,blue,green,0,circle,square,0,below,below,1,medium,medium,1,green,green,1,circle,square,0
val,img_5165.png,a small blue triangle is below a small black triangle | a small blue triangle is left of a big yellow square,a small blue triangle is right of a small blue triangle | a small blue triangle is left of a small blue triangle,0,small,small,1,blue,blue,1,triangle,triangle,1,below,right of,0,small,small,1,black,blue,0,triangle,triangle,1,left of,left of,1,big,small,0,yellow,blue,0,square,triangle,0
val,img_53.png,a medium yellow triangle is overlapping a big black triangle | a medium yellow triangle is above a medium black square,a big black triangle is below a big black triangle | a big black triangle is above a big black triangle,0,medium,big,0,yellow,black,0,triangle,triangle,1,overlapping,below,0,big,big,1,black,black,1,triangle,triangle,1,above,above,1,medium,big,0,black,black,1,square,triangle,0
val,img_12460.png,a medium green triangle is right of a small red circle | a medium green triangle is overlapping a medium yellow circle,a big green triangle is overlapping a big green triangle | a big green triangle is overlapping a big green triangle,0,medium,big,0,green,green,1,triangle,triangle,1,right of,overlapping,0,small,big,0,red,green,0,circle,triangle,0,overlapping,overlapping,1,medium,big,0,yellow,green,0,circle,triangle,0
val,img_10567.png,a medium green square is overlapping a big red circle | a medium green square is left of a small red circle,a big red circle is overlapping a big red circle | a big red circle is overlapping a medium green circle,0,medium,big,0,green,red,0,square,circle,0,overlapping,overlapping,1,big,big,1,red,red,1,circle,circle,1,left of,overlapping,0,small,medium,0,red,green,0,circle,circle,1
val,img_13569.png,a small yellow circle is right of a small blue square | a small yellow circle is left of a medium green circle,a small green circle is left of a small red square | a small green circle is left of a small red square,0,small,small,1,yellow,green,0,circle,circle,1,right of,left of,0,small,small,1,blue,red,0,square,square,1,left of,left of,1,medium,small,0,green,red,0,circle,square,0
val,img_11296.png,a big black square is left of a small red triangle | a big black square is overlapping a small red triangle,a small red square is left of a small red circle | a small red square is left of a small red square,0,big,small,0,black,red,0,square,square,1,left of,left of,1,small,small,1,red,red,1,triangle,circle,0,overlapping,left of,0,small,small,1,red,red,1,triangle,square,0
val,img_9204.png,a small red circle is overlapping a big yellow circle | a small red circle is right of a medium green square,a big red square is left of a big red square | a big red square is overlapping a medium green square,0,small,big,0,red,red,1,circle,square,0,overlapping,left of,0,big,big,1,yellow,red,0,circle,square,0,right of,overlapping,0,medium,medium,1,green,green,1,square,square,1
val,img_12076.png,a medium green triangle is overlapping a medium black triangle | a medium green triangle is above a big red triangle,a medium red triangle is above a medium red triangle | a medium red triangle is above a medium black triangle,0,medium,medium,1,green,red,0,triangle,triangle,1,overlapping,above,0,medium,medium,1,black,red,0,triangle,triangle,1,above,above,1,big,medium,0,red,black,0,triangle,triangle,1
val,img_9434.png,a small black triangle is left of a medium yellow square | a small black triangle is below a big black square,a big red square is overlapping a big blue circle | a big red square is overlapping a big black square,0,small,big,0,black,red,0,triangle,square,0,left of,overlapping,0,medium,big,0,yellow,blue,0,square,circle,0,below,overlapping,0,big,big,1,black,black,1,square,square,1
val,img_14606.png,a small red triangle is left of a small black triangle | a small red triangle is below a small blue square,a small red triangle is below a small red triangle | a small red triangle is below a small red triangle,0,small,small,1,red,red,1,triangle,triangle,1,left of,below,0,small,small,1,black,red,0,triangle,triangle,1,below,below,1,small,small,1,blue,red,0,square,triangle,0
val,img_12750.png,a big black square is left of a small green circle | a big black square is left of a small black square,a big black square is right of a big black square | a big black square is right of a big black square,0,big,big,1,black,black,1,square,square,1,left of,right of,0,small,big,0,green,black,0,circle,square,0,left of,right of,0,small,big,0,black,black,1,square,square,1
val,img_2643.png,a medium green circle is overlapping a big green circle | a medium green circle is right of a medium red circle,a medium green square is right of a medium green square | a medium green square is right of a medium blue square,0,medium,medium,1,green,green,1,circle,square,0,overlapping,right of,0,big,medium,0,green,green,1,circle,square,0,right of,right of,1,medium,medium,1,red,blue,0,circle,square,0
val,img_7057.png,a small yellow triangle is above a big black square | a small yellow triangle is above a big yellow triangle,a big yellow triangle is below a big black triangle | a big yellow triangle is overlapping a big yellow triangle,0,small,big,0,yellow,yellow,1,triangle,triangle,1,above,below,0,big,big,1,black,black,1,square,triangle,0,above,overlapping,0,big,big,1,yellow,yellow,1,triangle,triangle,1
val,img_2445.png,a big blue square is left of a small blue circle | a big blue square is left of a big black triangle,a big blue triangle is right of a big blue triangle | a big blue triangle is right of a big blue triangle,0,big,big,1,blue,blue,1,square,triangle,0,left of,right of,0,small,big,0,blue,blue,1,circle,triangle,0,left of,right of,0,big,big,1,black,blue,0,triangle,triangle,1
val,img_3637.png,a small red triangle is above a medium green triangle | a small red triangle is above a small black square,a small red triangle is below a small red triangle | a small red triangle is below a small red triangle,0,small,small,1,red,red,1,triangle,triangle,1,above,below,0,medium,small,0,green,red,0,triangle,triangle,1,above,below,0,small,small,1,black,red,0,square,triangle,0
val,img_13027.png,a medium green triangle is overlapping a medium red triangle | a medium green triangle is above a small green triangle,a small green triangle is right of a small green triangle | a small green triangle is right of a small green triangle,0,medium,small,0,green,green,1,triangle,triangle,1,overlapping,right of,0,medium,small,0,red,green,0,triangle,triangle,1,above,right of,0,small,small,1,green,green,1,triangle,triangle,1
val,img_13488.png,a big yellow circle is overlapping a big black circle | a big yellow circle is above a medium green square,a big green square is below a big green square | a big green square is above a big green circle,0,big,big,1,yellow,green,0,circle,square,0,overlapping,below,0,big,big,1,black,green,0,circle,square,0,above,above,1,medium,big,0,green,green,1,square,circle,0
val,img_13158.png,a big blue circle is below a big yellow circle | a big blue circle is overlapping a big green circle,a big yellow square is overlapping a big green square | a big yellow square is overlapping a big yellow square,0,big,big,1,blue,yellow,0,circle,square,0,below,overlapping,0,big,big,1,yellow,green,0,circle,square,0,overlapping,overlapping,1,big,big,1,green,yellow,0,circle,square,0
val,img_14348.png,a medium yellow square is right of a big red circle | a medium yellow square is overlapping a small yellow circle,a medium red triangle is left of a medium red triangle | a medium red triangle is left of a big red triangle,0,medium,medium,1,yellow,red,0,square,triangle,0,right of,left of,0,big,medium,0,red,red,1,circle,triangle,0,overlapping,left of,0,small,big,0,yellow,red,0,circle,triangle,0
val,img_14754.png,a small green circle is right of a medium blue triangle | a small green circle is right of a medium blue square,a medium red circle is right of a medium blue circle | a medium red circle is right of a medium blue triangle,0,small,medium,0,green,red,0,circle,circle,1,right of,right of,1,medium,medium,1,blue,blue,1,triangle,circle,0,right of,right of,1,medium,medium,1,blue,blue,1,square,triangle,0
val,img_6906.png,a medium red triangle is overlapping a big blue circle | a medium red triangle is overlapping a medium green circle,a big blue square is overlapping a big blue circle | a big blue square is overlapping a big blue square,0,medium,big,0,red,blue,0,triangle,square,0,overlapping,overlapping,1,big,big,1,blue,blue,1,circle,circle,1,overlapping,overlapping,1,medium,big,0,green,blue,0,circle,square,0
val,img_8774.png,a small blue square is overlapping a big black triangle | a small blue square is left of a medium yellow square,a medium black triangle is right of a medium black triangle | a medium black triangle is right of a medium black triangle,0,small,medium,0,blue,black,0,square,triangle,0,overlapping,right of,0,big,medium,0,black,black,1,triangle,triangle,1,left of,right of,0,medium,medium,1,yellow,black,0,square,triangle,0
val,img_5215.png,a big green triangle is right of a medium yellow circle | a big green triangle is above a small yellow triangle,a small yellow triangle is left of a small green triangle | a small yellow triangle is left of a small green triangle,0,big,small,0,green,yellow,0,triangle,triangle,1,right of,left of,0,medium,small,0,yellow,green,0,circle,triangle,0,above,left of,0,small,small,1,yellow,green,0,triangle,triangle,1
val,img_11537.png,a medium red circle is above a medium green triangle | a medium red circle is above a medium yellow triangle,a medium red triangle is above a medium red triangle | a medium red triangle is above a medium red triangle,0,medium,medium,1,red,red,1,circle,triangle,0,above,above,1,medium,medium,1,green,red,0,triangle,triangle,1,above,above,1,medium,medium,1,yellow,red,0,triangle,triangle,1
val,img_13147.png,a medium blue triangle is right of a small yellow square | a medium blue triangle is overlapping a medium blue circle,a medium yellow circle is left of a small yellow square | a medium yellow circle is left of a medium yellow square,0,medium,medium,1,blue,yellow,0,triangle,circle,0,right of,left of,0,small,small,1,yellow,yellow,1,square,square,1,overlapping,left of,0,medium,medium,1,blue,yellow,0,circle,square,0
val,img_11774.png,a medium red square is below a big red circle | a medium red square is right of a big yellow triangle,a big red triangle is left of a medium red triangle | a big red triangle is right of a medium red triangle,0,medium,big,0,red,red,1,square,triangle,0,below,left of,0,big,medium,0,red,red,1,circle,triangle,0,right of,right of,1,big,medium,0,yellow,red,0,triangle,triangle,1
val,img_9090.png,a small black square is below a medium green triangle | a small black square is overlapping a big yellow square,a big green triangle is above a medium green triangle | a big green triangle is above a medium green triangle,0,small,big,0,black,green,0,square,triangle,0,below,above,0,medium,medium,1,green,green,1,triangle,triangle,1,overlapping,above,0,big,medium,0,yellow,green,0,square,triangle,0
val,img_6109.png,a small yellow triangle is overlapping a small yellow square | a small yellow triangle is above a big yellow square,a big yellow square is left of a big yellow circle | a big yellow square is left of a big yellow circle,0,small,big,0,yellow,yellow,1,triangle,square,0,overlapping,left of,0,small,big,0,yellow,yellow,1,square,circle,0,above,left of,0,big,big,1,yellow,yellow,1,square,circle,0
val,img_12089.png,a medium blue circle is right of a big yellow circle | a medium blue circle is left of a small black circle,a big black square is left of a big black circle | a big black square is left of a big black square,0,medium,big,0,blue,black,0,circle,square,0,right of,left of,0,big,big,1,yellow,black,0,circle,circle,1,left of,left of,1,small,big,0,black,black,1,circle,square,0
val,img_13343.png,a big blue square is right of a small green square | a big blue square is right of a medium green circle,a big green circle is below a big yellow square | a big green circle is overlapping a medium blue square,0,big,big,1,blue,green,0,square,circle,0,right of,below,0,small,big,0,green,yellow,0,square,square,1,right of,overlapping,0,medium,medium,1,green,blue,0,circle,square,0
