file_name,gold_sentence,pred_sentence,raw_response,gold_anchor_size,pred_anchor_size,gold_anchor_color,pred_anchor_color,gold_anchor_shape,pred_anchor_shape,gold_rel1,pred_rel1,gold_target1_size,pred_target1_size,gold_target1_color,pred_target1_color,gold_target1_shape,pred_target1_shape,gold_rel2,pred_rel2,gold_target2_size,pred_target2_size,gold_target2_color,pred_target2_color,gold_target2_shape,pred_target2_shape,match_anchor_size,match_anchor_color,match_anchor_shape,match_rel1,match_target1_size,match_target1_color,match_target1_shape,match_rel2,match_target2_size,match_target2_color,match_target2_shape,mean_slot_accuracy,relation_accuracy,attribute_accuracy,all_slots_joint_match
img_10164.png,a small black triangle is overlapping a medium red square | a small black triangle is overlapping a big black square,a medium black square is right of a medium red square | a medium black square is below a medium yellow square,a medium black square is right of a medium red square | a medium black square is below a medium yellow square,small,medium,black,black,triangle,square,overlapping,right of,medium,medium,red,red,square,square,overlapping,below,big,medium,black,yellow,square,square,0,1,0,0,1,1,1,0,0,0,1,0.45454545454545453,0.0,0.5555555555555556,0
img_2882.png,a medium black circle is above a big green triangle | a medium black circle is left of a small green triangle,a medium green triangle is left of a small green triangle | a medium green triangle is right of a big black square,a medium green triangle is left of a small green triangle | a medium green triangle is right of a big black square,medium,medium,black,green,circle,triangle,above,left of,big,small,green,green,triangle,triangle,left of,right of,small,big,green,black,triangle,square,1,0,0,0,0,1,1,0,0,0,0,0.2727272727272727,0.0,0.3333333333333333,0
img_8298.png,a small red square is below a big red triangle | a small red square is left of a big green triangle,a small red square is left of a medium green triangle | a small red square is below a big red triangle,a small red square is left of a medium green triangle | a small red square is below a big red triangle,small,small,red,red,square,square,below,left of,big,medium,red,green,triangle,triangle,left of,below,big,big,green,red,triangle,triangle,1,1,1,1,0,0,1,1,1,0,1,0.7272727272727273,1.0,0.6666666666666666,0
img_9659.png,a big red triangle is left of a small black triangle | a big red triangle is overlapping a big yellow square,a medium blue triangle is right of a medium red triangle | a medium blue triangle is overlapping a medium yellow square,a medium blue triangle is right of a medium red triangle | a medium blue triangle is overlapping a medium yellow square,big,medium,red,blue,triangle,triangle,left of,right of,small,medium,black,red,triangle,triangle,overlapping,overlapping,big,medium,yellow,yellow,square,square,0,0,1,0,0,0,1,1,0,1,1,0.45454545454545453,0.5,0.4444444444444444,0
img_3315.png,a small red square is right of a medium yellow square | a small red square is right of a small green square,a medium yellow square is above a big yellow square | a medium yellow square is right of a small green square,a medium yellow square is above a big yellow square | a medium yellow square is right of a small green square,small,medium,red,yellow,square,square,right of,above,medium,big,yellow,yellow,square,square,right of,right of,small,small,green,green,square,square,0,0,1,0,0,1,1,1,1,1,1,0.6363636363636364,0.5,0.6666666666666666,0
img_12624.png,a big green triangle is overlapping a big black circle | a big green triangle is above a medium black triangle,a medium black circle is left of a medium green triangle | a medium black circle is above a small black triangle,a medium black circle is left of a medium green triangle | a medium black circle is above a small black triangle,big,medium,green,black,triangle,circle,overlapping,left of,big,medium,black,green,circle,triangle,above,above,medium,small,black,black,triangle,triangle,0,0,0,0,0,0,0,1,0,1,1,0.2727272727272727,0.5,0.2222222222222222,0
img_9819.png,a medium green triangle is below a small green square | a medium green triangle is overlapping a medium green triangle,a medium green triangle is left of a medium green triangle | a medium green triangle is below a medium green square,a medium green triangle is left of a medium green triangle | a medium green triangle is below a medium green square,medium,medium,green,green,triangle,triangle,below,left of,small,medium,green,green,square,triangle,overlapping,below,medium,medium,green,green,triangle,square,1,1,1,0,0,1,0,0,1,1,0,0.5454545454545454,0.0,0.6666666666666666,0
img_311.png,a medium green square is below a medium yellow circle | a medium green square is below a medium green square,a medium green square is left of a medium yellow circle | a medium green square is above a medium green square,a medium green square is left of a medium yellow circle | a medium green square is above a medium green square,medium,medium,green,green,square,square,below,left of,medium,medium,yellow,yellow,circle,circle,below,above,medium,medium,green,green,square,square,1,1,1,0,1,1,1,0,1,1,1,0.8181818181818182,0.0,1.0,0
img_9969.png,a big yellow square is right of a medium yellow circle | a big yellow square is overlapping a small red square,a small red square is left of a big yellow square | a small red square is below a medium yellow circle,a small red square is left of a big yellow square | a small red square is below a medium yellow circle,big,small,yellow,red,square,square,right of,left of,medium,big,yellow,yellow,circle,square,overlapping,below,small,medium,red,yellow,square,circle,0,0,1,0,0,1,0,0,0,0,0,0.18181818181818182,0.0,0.2222222222222222,0
img_2157.png,a medium green square is overlapping a big green circle | a medium green square is right of a medium red square,a big yellow circle is right of a medium red square | a big yellow circle is above a medium green square,a big yellow circle is right of a medium red square | a big yellow circle is above a medium green square,medium,big,green,yellow,square,circle,overlapping,right of,big,medium,green,red,circle,square,right of,above,medium,medium,red,green,square,square,0,0,0,0,0,0,0,0,1,0,1,0.18181818181818182,0.0,0.2222222222222222,0
img_8830.png,a big yellow circle is below a small blue circle | a big yellow circle is left of a small black triangle,a big yellow circle is above a small black triangle | a big yellow circle is left of a small black triangle,a big yellow circle is above a small black triangle | a big yellow circle is left of a small black triangle,big,big,yellow,yellow,circle,circle,below,above,small,small,blue,black,circle,triangle,left of,left of,small,small,black,black,triangle,triangle,1,1,1,0,1,0,0,1,1,1,1,0.7272727272727273,0.5,0.7777777777777778,0
img_3728.png,a big red triangle is below a medium black square | a big red triangle is right of a small black triangle,a big red square is right of a small black triangle | a big red square is above a big red triangle,a big red square is right of a small black triangle | a big red square is above a big red triangle,big,big,red,red,triangle,square,below,right of,medium,small,black,black,square,triangle,right of,above,small,big,black,red,triangle,triangle,1,1,0,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.4444444444444444,0
img_5035.png,a medium black triangle is below a medium green square | a medium black triangle is above a medium blue square,a medium black triangle is below a medium green square | a medium black triangle is right of a medium blue square,a medium black triangle is below a medium green square | a medium black triangle is right of a medium blue square,medium,medium,black,black,triangle,triangle,below,below,medium,medium,green,green,square,square,above,right of,medium,medium,blue,blue,square,square,1,1,1,1,1,1,1,0,1,1,1,0.9090909090909091,0.5,1.0,0
img_5145.png,a medium blue circle is left of a small green circle | a medium blue circle is overlapping a small blue circle,a medium green triangle is right of a medium blue circle | a medium green triangle is below a small green circle,a medium green triangle is right of a medium blue circle | a medium green triangle is below a small green circle,medium,medium,blue,green,circle,triangle,left of,right of,small,medium,green,blue,circle,circle,overlapping,below,small,small,blue,green,circle,circle,1,0,0,0,0,0,1,0,1,0,1,0.36363636363636365,0.0,0.4444444444444444,0
img_4194.png,a big blue circle is overlapping a big black square | a big blue circle is left of a big red square,a medium black square is right of a medium blue circle | a medium black square is left of a medium red square,a medium black square is right of a medium blue circle | a medium black square is left of a medium red square,big,medium,blue,black,circle,square,overlapping,right of,big,medium,black,blue,square,circle,left of,left of,big,medium,red,red,square,square,0,0,0,0,0,0,0,1,0,1,1,0.2727272727272727,0.5,0.2222222222222222,0
img_11455.png,a big red circle is overlapping a medium green square | a big red circle is overlapping a medium yellow triangle,a medium red circle is above a medium green square | a medium red circle is left of a medium blue square,a medium red circle is above a medium green square | a medium red circle is left of a medium blue square,big,medium,red,red,circle,circle,overlapping,above,medium,medium,green,green,square,square,overlapping,left of,medium,medium,yellow,blue,triangle,square,0,1,1,0,1,1,1,0,1,0,0,0.5454545454545454,0.0,0.6666666666666666,0
img_6798.png,a medium green square is overlapping a big blue square | a medium green square is left of a big red circle,a medium blue square is right of a medium green square | a medium blue square is below a big red circle,a medium blue square is right of a medium green square | a medium blue square is below a big red circle,medium,medium,green,blue,square,square,overlapping,right of,big,medium,blue,green,square,square,left of,below,big,big,red,red,circle,circle,1,0,1,0,0,0,1,0,1,1,1,0.5454545454545454,0.0,0.6666666666666666,0
img_12478.png,a big red triangle is overlapping a medium yellow triangle | a big red triangle is overlapping a small black triangle,a medium yellow triangle is above a big red triangle | a medium yellow triangle is left of a small black triangle,a medium yellow triangle is above a big red triangle | a medium yellow triangle is left of a small black triangle,big,medium,red,yellow,triangle,triangle,overlapping,above,medium,big,yellow,red,triangle,triangle,overlapping,left of,small,small,black,black,triangle,triangle,0,0,1,0,0,0,1,0,1,1,1,0.45454545454545453,0.0,0.5555555555555556,0
img_3522.png,a big black triangle is left of a medium red circle | a big black triangle is overlapping a medium red square,a medium red square is above a medium black triangle | a medium red square is left of a big red circle,a medium red square is above a medium black triangle | a medium red square is left of a big red circle,big,medium,black,red,triangle,square,left of,above,medium,medium,red,black,circle,triangle,overlapping,left of,medium,big,red,red,square,circle,0,0,0,0,1,0,0,0,0,1,0,0.18181818181818182,0.0,0.2222222222222222,0
img_5598.png,a medium red circle is below a medium red triangle | a medium red circle is below a small red circle,a small red circle is above a big red circle | a small red circle is left of a big red triangle,a small red circle is above a big red circle | a small red circle is left of a big red triangle,medium,small,red,red,circle,circle,below,above,medium,big,red,red,triangle,circle,below,left of,small,big,red,red,circle,triangle,0,1,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.4444444444444444,0
img_3120.png,a big yellow square is below a medium blue circle | a big yellow square is overlapping a medium blue triangle,a medium yellow square is right of a medium blue triangle | a medium yellow square is left of a medium green square,a medium yellow square is right of a medium blue triangle | a medium yellow square is left of a medium green square,big,medium,yellow,yellow,square,square,below,right of,medium,medium,blue,blue,circle,triangle,overlapping,left of,medium,medium,blue,green,triangle,square,0,1,1,0,1,1,0,0,1,0,0,0.45454545454545453,0.0,0.5555555555555556,0
img_12837.png,a medium green square is above a small black circle | a medium green square is above a medium blue square,a medium green square is right of a small green triangle | a medium green square is above a medium blue square,a medium green square is right of a small green triangle | a medium green square is above a medium blue square,medium,medium,green,green,square,square,above,right of,small,small,black,green,circle,triangle,above,above,medium,medium,blue,blue,square,square,1,1,1,0,1,0,0,1,1,1,1,0.7272727272727273,0.5,0.7777777777777778,0
img_12329.png,a medium green circle is overlapping a big yellow square | a medium green circle is above a small yellow square,a medium yellow square is left of a medium green circle | a medium yellow square is below a medium green circle,a medium yellow square is left of a medium green circle | a medium yellow square is below a medium green circle,medium,medium,green,yellow,circle,square,overlapping,left of,big,medium,yellow,green,square,circle,above,below,small,medium,yellow,green,square,circle,1,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.0,0.1111111111111111,0
img_13610.png,a small green triangle is left of a big blue triangle | a small green triangle is below a medium black triangle,a medium yellow circle is right of a medium black triangle | a medium yellow circle is above a small green triangle,a medium yellow circle is right of a medium black triangle | a medium yellow circle is above a small green triangle,small,medium,green,yellow,triangle,circle,left of,right of,big,medium,blue,black,triangle,triangle,below,above,medium,small,black,green,triangle,triangle,0,0,0,0,0,0,1,0,0,0,1,0.18181818181818182,0.0,0.2222222222222222,0
img_3881.png,a medium blue circle is above a small black square | a medium blue circle is above a big black triangle,a medium blue circle is left of a medium red square | a medium blue circle is above a medium black triangle,a medium blue circle is left of a medium red square | a medium blue circle is above a medium black triangle,medium,medium,blue,blue,circle,circle,above,left of,small,medium,black,red,square,square,above,above,big,medium,black,black,triangle,triangle,1,1,1,0,0,0,1,1,0,1,1,0.6363636363636364,0.5,0.6666666666666666,0
img_14817.png,a small green square is below a medium red triangle | a small green square is above a small red circle,a medium black square is above a medium green square | a medium black square is below a big red triangle,a medium black square is above a medium green square | a medium black square is below a big red triangle,small,medium,green,black,square,square,below,above,medium,medium,red,green,triangle,square,above,below,small,big,red,red,circle,triangle,0,0,1,1,1,0,0,1,0,1,0,0.45454545454545453,1.0,0.3333333333333333,0
img_12321.png,a big yellow square is below a medium yellow circle | a big yellow square is below a small red triangle,a medium yellow circle is above a medium yellow square | a medium yellow circle is left of a small red triangle,a medium yellow circle is above a medium yellow square | a medium yellow circle is left of a small red triangle,big,medium,yellow,yellow,square,circle,below,above,medium,medium,yellow,yellow,circle,square,below,left of,small,small,red,red,triangle,triangle,0,1,0,0,1,1,0,0,1,1,1,0.5454545454545454,0.0,0.6666666666666666,0
img_6281.png,a big red square is left of a medium red square | a big red square is overlapping a big red circle,a medium red square is left of a medium red triangle | a medium red square is above a medium red circle,a medium red square is left of a medium red triangle | a medium red square is above a medium red circle,big,medium,red,red,square,square,left of,left of,medium,medium,red,red,square,triangle,overlapping,above,big,medium,red,red,circle,circle,0,1,1,1,1,1,0,0,0,1,1,0.6363636363636364,0.5,0.6666666666666666,0
img_5135.png,a small green square is above a small yellow square | a small green square is left of a small green triangle,a medium green square is above a medium yellow square | a medium green square is left of a medium green triangle,a medium green square is above a medium yellow square | a medium green square is left of a medium green triangle,small,medium,green,green,square,square,above,above,small,medium,yellow,yellow,square,square,left of,left of,small,medium,green,green,triangle,triangle,0,1,1,1,0,1,1,1,0,1,1,0.7272727272727273,1.0,0.6666666666666666,0
img_10972.png,a big black triangle is overlapping a big black circle | a big black triangle is below a medium green circle,a medium black circle is above a medium black triangle | a medium black circle is overlapping a small green circle,a medium black circle is above a medium black triangle | a medium black circle is overlapping a small green circle,big,medium,black,black,triangle,circle,overlapping,above,big,medium,black,black,circle,triangle,below,overlapping,medium,small,green,green,circle,circle,0,1,0,0,0,1,0,0,0,1,1,0.36363636363636365,0.0,0.4444444444444444,0
