file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_1795.png,a big black square is left of a small blue square | a big black square is below a big yellow triangle,a small blue circle is right of a big yellow square | a big yellow square is left of a small blue circle,big yellow square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3975.png,a small blue square is above a small yellow circle | a small blue square is right of a big yellow triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_6820.png,a big yellow triangle is below a small blue circle | a big yellow triangle is right of a small blue square,a small blue circle is above a yellow square | a yellow square is below a small blue circle | a small blue circle is below a yellow square | a yellow square is above a small blue circle,,0.0,0.0,0.0,0.0,0.0
img_7826.png,a small green square is above a medium green circle | a small green square is overlapping a small black triangle,a small blue circle is left of a medium green square | a medium green square is right of a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11809.png,a medium black circle is above a medium black circle | a medium black circle is above a big black square,a medium black circle is overlapping a big  square | a big  square is overlapping a medium black circle,,0.0,0.0,0.0,0.0,0.0
img_1039.png,a big black square is left of a small yellow circle | a big black square is overlapping a small red triangle,a small red circle is left of a big yellow square | a big yellow square is right of a small red circle,big yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_2848.png,a medium blue circle is above a medium blue circle | a medium blue circle is right of a big green triangle,a small blue circle is right of a medium green square | a medium green square is left of a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_3371.png,a small green triangle is right of a medium red circle | a small green triangle is left of a medium green square,a small blue circle is above a medium green square | a medium green square is below a small blue circle | a small blue circle is right of a medium green square | a medium green square is left of a small blue circle,small blue circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_8829.png,a big green circle is right of a small black triangle | a big green circle is above a small yellow square,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle,small green circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_10349.png,a big black triangle is below a big black square | a big black triangle is overlapping a small blue triangle,a small blue square is below a medium black triangle | a medium black triangle is above a small blue square | a small blue square is overlapping a medium black triangle | a medium black triangle is overlapping a small blue square,medium black triangle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_8797.png,a small blue triangle is left of a medium red circle | a small blue triangle is below a medium yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_764.png,a small green circle is right of a small green triangle | a small green circle is right of a medium yellow triangle,a small red square is above a medium green triangle | a medium green triangle is below a small red square | a small red square is below a medium green triangle | a medium green triangle is above a small red square,small red square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_1593.png,a medium red triangle is overlapping a medium green square | a medium red triangle is right of a small black square,a small red circle is left of a medium green square | a medium green square is right of a small red circle | a small red circle is right of a medium green square | a medium green square is left of a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,small red circle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_14232.png,a big yellow triangle is overlapping a small yellow circle | a big yellow triangle is left of a small green square,a small yellow circle is overlapping a medium black square | a medium black square is overlapping a small yellow circle,medium black square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_5872.png,a big black square is above a small yellow square | a big black square is overlapping a big green circle,a small green circle is overlapping a medium yellow square | a medium yellow square is overlapping a small green circle,small green circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_9940.png,a medium black circle is below a medium red circle | a medium black circle is below a small green triangle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is below a medium green square | a medium green square is above a small red circle,medium green square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_5169.png,a medium blue triangle is below a medium yellow square | a medium blue triangle is right of a big yellow square,a medium blue circle is above a big yellow square | a big yellow square is below a medium blue circle | a medium blue circle is right of a big yellow square | a big yellow square is left of a medium blue circle,medium blue circle,0.0,0.0,0.7272727272727273,0.5,0.7777777777777778
img_10909.png,a small black circle is below a small green triangle | a small black circle is below a small black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4122.png,a medium yellow triangle is right of a medium blue triangle | a medium yellow triangle is right of a medium blue triangle,a small blue circle is left of a medium yellow square | a medium yellow square is right of a small blue circle,medium yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_12948.png,a big black circle is above a small red square | a big black circle is above a small yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14482.png,a medium black triangle is below a small green circle | a medium black triangle is left of a small black square,a small blue circle is above a black square | a black square is below a small blue circle | a small blue circle is right of a black square | a black square is left of a small blue circle,,0.0,0.0,0.0,0.0,0.0
img_149.png,a big yellow triangle is overlapping a medium black square | a big yellow triangle is left of a small yellow square,a small yellow circle is left of a medium black square | a medium black square is right of a small yellow circle,small yellow circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_11736.png,a medium green circle is above a medium yellow circle | a medium green circle is left of a small black triangle,a small red circle is above a medium green square | a medium green square is below a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_387.png,a big black triangle is left of a medium yellow square | a big black triangle is below a small black triangle,a small yellow circle is below a medium black triangle | a medium black triangle is above a small yellow circle | a small yellow circle is right of a medium black triangle | a medium black triangle is left of a small yellow circle,medium black triangle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3946.png,a medium green circle is left of a big black square | a medium green circle is left of a small blue circle,a small blue circle is left of a medium green square | a medium green square is right of a small blue circle | a small blue circle is right of a medium green square | a medium green square is left of a small blue circle,medium green square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_13402.png,a big green triangle is overlapping a big red circle | a big green triangle is above a small black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1373.png,a small red triangle is below a small black triangle | a small red triangle is below a medium red triangle,a small red square is above a medium black triangle | a medium black triangle is below a small red square | a small red square is below a medium black triangle | a medium black triangle is above a small red square,small red square,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
img_2884.png,a big black square is overlapping a medium red square | a big black square is overlapping a big blue square,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,big blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_14042.png,a small green square is above a small green triangle | a small green square is right of a big black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_11360.png,a small blue square is right of a big blue triangle | a small blue square is right of a small red square,a small red square is left of a big blue triangle | a big blue triangle is right of a small red square,small red square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_2991.png,a big blue circle is overlapping a medium yellow triangle | a big blue circle is overlapping a small red circle,a medium blue circle is overlapping a big yellow square | a big yellow square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_11595.png,a medium black triangle is above a big green square | a medium black triangle is overlapping a medium green square,a small green circle is right of a medium black square | a medium black square is left of a small green circle,medium black square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_10581.png,a medium blue circle is overlapping a big yellow square | a medium blue circle is overlapping a big blue triangle,a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,medium red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_14867.png,a medium black triangle is right of a medium green triangle | a medium black triangle is below a small green square,a small red square is above a medium green triangle | a medium green triangle is below a small red square | a small red square is right of a medium green triangle | a medium green triangle is left of a small red square,small red square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_14424.png,a small red square is left of a medium black triangle | a small red square is overlapping a big blue triangle,there is a small red triangle,,0.0,0.0,0.0,0.0,0.0
img_3024.png,a big black triangle is below a medium black circle | a big black triangle is below a medium blue square,a small blue circle is above a medium yellow square | a medium yellow square is below a small blue circle,medium yellow square,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_251.png,a medium green circle is below a big blue square | a medium green circle is below a big red square,a medium red circle is above a big blue square | a big blue square is below a medium red circle,medium red circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_12146.png,a medium yellow circle is right of a big black triangle | a medium yellow circle is above a big yellow square,a medium blue circle is overlapping a big yellow square | a big yellow square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11438.png,a medium black triangle is overlapping a big blue triangle | a medium black triangle is left of a small yellow circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_7092.png,a big yellow circle is above a small red circle | a big yellow circle is above a small blue square,a small red circle is above a medium blue square | a medium blue square is below a small red circle,medium blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_932.png,a big blue circle is below a big green square | a big blue circle is left of a small red triangle,a small red circle is above a big blue square | a big blue square is below a small red circle,big blue square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_7217.png,a small blue circle is left of a small red circle | a small blue circle is below a medium blue square,a small red circle is above a blue square | a blue square is below a small red circle,,0.0,0.0,0.0,0.0,0.0
img_3684.png,a medium red triangle is below a medium blue triangle | a medium red triangle is left of a small black circle,a small red square is below a medium black triangle | a medium black triangle is above a small red square,small red square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_8368.png,a big yellow circle is below a big yellow triangle | a big yellow circle is above a small yellow square,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle,medium yellow square,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_9478.png,a small black triangle is right of a big red square | a small black triangle is above a medium yellow square,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11724.png,a medium yellow triangle is overlapping a medium blue circle | a medium yellow triangle is left of a big blue circle,a small blue circle is overlapping a medium yellow square | a medium yellow square is overlapping a small blue circle,medium yellow square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_7417.png,a small red triangle is below a small yellow triangle | a small red triangle is above a medium yellow triangle,there is a small red triangle,,0.0,0.0,0.0,0.0,0.0
img_10504.png,a small green square is right of a small yellow circle | a small green square is above a big yellow circle,a small yellow circle is above a medium black square | a medium black square is below a small yellow circle,medium black square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_10515.png,a small red circle is left of a small red square | a small red circle is overlapping a medium black square,a medium red square is overlapping a big blue triangle | a big blue triangle is overlapping a medium red square,big blue triangle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_13509.png,a small green triangle is below a small blue square | a small green triangle is below a big red triangle,a small red circle is right of a medium green square | a medium green square is left of a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_7172.png,a medium yellow square is right of a small red circle | a medium yellow square is right of a big yellow circle,a small yellow circle is below a medium black square | a medium black square is above a small yellow circle,medium black square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_3328.png,a medium black circle is above a medium yellow circle | a medium black circle is above a medium blue square,a medium blue circle is above a yellow square | a yellow square is below a medium blue circle,,0.0,0.0,0.0,0.0,0.0
img_5023.png,a medium blue square is right of a small black triangle | a medium blue square is overlapping a big blue square,a small blue circle is left of a big black square | a big black square is right of a small blue circle | a small blue circle is overlapping a big black square | a big black square is overlapping a small blue circle,big black square,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_2214.png,a big black square is below a small yellow square | a big black square is overlapping a small red circle,a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,medium blue square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_2216.png,a small red square is left of a big yellow square | a small red square is overlapping a big red square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14795.png,a big black square is overlapping a medium red triangle | a big black square is above a big red triangle,a medium red circle is overlapping a big black square | a big black square is overlapping a medium red circle,big black square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_2859.png,a big green triangle is below a big green circle | a big green triangle is below a big blue square,a medium blue square is above a big green triangle | a big green triangle is below a medium blue square | a medium blue square is overlapping a big green triangle | a big green triangle is overlapping a medium blue square,big green triangle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_4024.png,a small red square is above a big blue triangle | a small red square is left of a medium red circle,a small red circle is below a medium blue square | a medium blue square is above a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_2760.png,a small black triangle is below a big yellow circle | a small black triangle is below a small green triangle,a small red circle is right of a big green square | a big green square is left of a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_3290.png,a small red circle is above a big green square | a small red circle is overlapping a small yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_10043.png,a medium black square is left of a small black square | a medium black square is right of a small green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2626.png,a medium blue circle is left of a small red circle | a medium blue circle is below a medium blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4609.png,a small green triangle is below a big black triangle | a small green triangle is below a medium yellow circle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,medium green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_13283.png,a medium green square is above a medium blue circle | a medium green square is above a small green square,a medium blue circle is right of a big green square | a big green square is left of a medium blue circle,big green square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_12472.png,a big blue triangle is above a medium black square | a big blue triangle is left of a small green square,a small blue square is left of a big green triangle | a big green triangle is right of a small blue square,big green triangle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_11739.png,a medium green triangle is overlapping a big yellow square | a medium green triangle is right of a medium black triangle,there is a small green triangle,,0.0,0.0,0.0,0.0,0.0
img_6661.png,a small red square is below a small blue triangle | a small red square is left of a medium yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_13939.png,a big yellow circle is above a big red circle | a big yellow circle is right of a small blue square,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,big blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_7359.png,a big black triangle is left of a medium red square | a big black triangle is overlapping a big blue circle,a medium red circle is right of a big green square | a big green square is left of a medium red circle | a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,big green square,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_3204.png,a small green circle is overlapping a big black triangle | a small green circle is above a big red triangle,a small red square is above a big green triangle | a big green triangle is below a small red square | a small red square is below a big green triangle | a big green triangle is above a small red square | a small red square is overlapping a big green triangle | a big green triangle is overlapping a small red square,small red square,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_11752.png,a big blue square is overlapping a small blue triangle | a big blue square is overlapping a big red square,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,big blue square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_6126.png,a medium red circle is overlapping a big red circle | a medium red circle is overlapping a medium blue triangle,a small red circle is below a medium blue square | a medium blue square is above a small red circle,medium blue square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_14629.png,a small yellow circle is above a big green square | a small yellow circle is above a big blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2678.png,a medium black circle is above a medium red square | a medium black circle is right of a big red circle,a medium red circle is right of a big black square | a big black square is left of a medium red circle,medium red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_3708.png,a big blue triangle is overlapping a small blue circle | a big blue triangle is right of a medium yellow square,a medium blue circle is left of a big yellow square | a big yellow square is right of a medium blue circle,big yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_9987.png,a big black triangle is overlapping a big red circle | a big black triangle is above a small blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2805.png,a small green circle is below a medium yellow square | a small green circle is left of a small blue circle,a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_1453.png,a medium yellow triangle is left of a small blue triangle | a medium yellow triangle is above a medium blue triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14421.png,a medium red circle is overlapping a small black triangle | a medium red circle is overlapping a medium red square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9999.png,a small blue triangle is left of a big green square | a small blue triangle is left of a medium red circle,a small red circle is right of a medium black square | a medium black square is left of a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_2319.png,a small yellow circle is overlapping a big green circle | a small yellow circle is above a medium green triangle,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle,medium yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_13882.png,a big red square is above a medium green circle | a big red square is above a small black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12608.png,a small yellow triangle is above a small black triangle | a small yellow triangle is above a small blue square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_7333.png,a big green square is left of a big blue square | a big green square is overlapping a small red square,a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_3651.png,a medium blue triangle is overlapping a big red square | a medium blue triangle is above a big yellow triangle,a small red circle is above a big yellow square | a big yellow square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_2288.png,a small blue circle is overlapping a medium yellow square | a small blue circle is above a small green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_3623.png,a medium yellow circle is left of a small yellow triangle | a medium yellow circle is above a big blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_13618.png,a medium black circle is overlapping a medium blue triangle | a medium black circle is overlapping a big black circle,a medium blue circle is overlapping a big black square | a big black square is overlapping a medium blue circle,big black square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_4878.png,a small black triangle is above a big black square | a small black triangle is right of a small black circle,a small yellow circle is right of a black square | a black square is left of a small yellow circle,,0.0,0.0,0.0,0.0,0.0
img_1713.png,a medium blue circle is right of a small yellow circle | a medium blue circle is below a medium blue triangle,a small blue circle is left of a medium yellow square | a medium yellow square is right of a small blue circle,medium yellow square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_14505.png,a big blue circle is overlapping a medium red circle | a big blue circle is overlapping a small green circle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,medium green square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3589.png,a small black square is above a small blue circle | a small black square is below a medium black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9466.png,a big blue square is overlapping a big black square | a big blue square is above a big green circle,a medium blue circle is above a big green square | a big green square is below a medium blue circle | a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_5155.png,a small black circle is right of a small green triangle | a small black circle is overlapping a big red square,a small red circle is overlapping a big black square | a big black square is overlapping a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_12594.png,a medium green circle is right of a small green triangle | a medium green circle is above a medium red triangle,there is a small red triangle,,0.0,0.0,0.0,0.0,0.0
img_13673.png,a small red square is above a medium red triangle | a small red square is right of a small black square,a small red circle is above a medium black square | a medium black square is below a small red circle | a small red circle is left of a medium black square | a medium black square is right of a small red circle,small red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_3669.png,a small black triangle is right of a small yellow square | a small black triangle is right of a small green square,a small green circle is left of a yellow square | a yellow square is right of a small green circle,,0.0,0.0,0.0,0.0,0.0
img_14324.png,a small black triangle is left of a medium yellow square | a small black triangle is left of a big red circle,a small red circle is left of a medium yellow square | a medium yellow square is right of a small red circle | a small red circle is right of a medium yellow square | a medium yellow square is left of a small red circle | a small red circle is overlapping a medium yellow square | a medium yellow square is overlapping a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_13524.png,a medium red triangle is left of a medium blue circle | a medium red triangle is left of a big black circle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_8384.png,a medium yellow square is left of a medium yellow square | a medium yellow square is below a medium blue square,a medium blue circle is left of a yellow square | a yellow square is right of a medium blue circle,,0.0,0.0,0.0,0.0,0.0
img_14210.png,a medium red triangle is left of a small yellow square | a medium red triangle is below a big red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4387.png,a medium black circle is right of a medium yellow square | a medium black circle is below a medium black circle,a medium yellow circle is below a black square | a black square is above a medium yellow circle,,0.0,0.0,0.0,0.0,0.0
img_9123.png,a small green square is above a medium green square | a small green square is above a medium blue square,a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_7894.png,a small red square is right of a medium black triangle | a small red square is above a small green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1489.png,a medium green square is right of a medium red triangle | a medium green square is above a medium blue triangle,a medium red circle is right of a blue triangle | a blue triangle is left of a medium red circle,,0.0,0.0,0.0,0.0,0.0
img_1606.png,a big black circle is above a small green triangle | a big black circle is left of a medium black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_8594.png,a medium blue circle is overlapping a medium yellow circle | a medium blue circle is above a big green circle,a medium blue circle is overlapping a big green square | a big green square is overlapping a medium blue circle,medium blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_8528.png,a small green circle is right of a big yellow triangle | a small green circle is below a big red square,a small red circle is above a medium green square | a medium green square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_1402.png,a big black triangle is above a big yellow square | a big black triangle is left of a small red triangle,a small red circle is overlapping a big yellow square | a big yellow square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_9387.png,a medium green square is left of a medium green circle | a medium green square is above a big yellow triangle,a medium green circle is above a big yellow square | a big yellow square is below a medium green circle,big yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_3519.png,a medium blue circle is overlapping a medium red circle | a medium blue circle is left of a big yellow circle,a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,big blue square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3297.png,a small blue circle is left of a small black square | a small blue circle is left of a medium green circle,a small blue circle is above a medium green square | a medium green square is below a small blue circle | a small blue circle is right of a medium green square | a medium green square is left of a small blue circle,small blue circle,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_1006.png,a big black circle is overlapping a small red square | a big black circle is overlapping a big blue square,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,big blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
