split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_2312.png,a medium yellow triangle is above a medium yellow circle | a medium yellow triangle is above a big red triangle,a medium yellow triangle is overlapping a medium yellow triangle | a medium yellow triangle is overlapping a medium yellow triangle,0,medium,medium,1,yellow,yellow,1,triangle,triangle,1,above,overlapping,0,medium,medium,1,yellow,yellow,1,circle,triangle,0,above,overlapping,0,big,medium,0,red,yellow,0,triangle,triangle,1
test,img_7040.png,a medium red triangle is left of a medium black square | a medium red triangle is left of a small red triangle,a medium red triangle is right of a medium red triangle | a medium red triangle is right of a medium red triangle,0,medium,medium,1,red,red,1,triangle,triangle,1,left of,right of,0,medium,medium,1,black,red,0,square,triangle,0,left of,right of,0,small,medium,0,red,red,1,triangle,triangle,1
test,img_1889.png,a big red triangle is right of a small yellow square | a big red triangle is right of a small blue triangle,a big blue square is overlapping a big red triangle | a big blue square is overlapping a small blue triangle,0,big,big,1,red,blue,0,triangle,square,0,right of,overlapping,0,small,big,0,yellow,red,0,square,triangle,0,right of,overlapping,0,small,small,1,blue,blue,1,triangle,triangle,1
test,img_8991.png,a medium green triangle is right of a big blue square | a medium green triangle is overlapping a medium blue square,a medium blue square is below a medium blue square | a medium blue square is overlapping a medium yellow square,0,medium,medium,1,green,blue,0,triangle,square,0,right of,below,0,big,medium,0,blue,blue,1,square,square,1,overlapping,overlapping,1,medium,medium,1,blue,yellow,0,square,square,1
test,img_169.png,a big blue triangle is overlapping a medium black triangle | a big blue triangle is left of a small red circle,a big blue circle is overlapping a big black triangle | a big blue circle is overlapping a big black circle,0,big,big,1,blue,blue,1,triangle,circle,0,overlapping,overlapping,1,medium,big,0,black,black,1,triangle,triangle,1,left of,overlapping,0,small,big,0,red,black,0,circle,circle,1
test,img_1795.png,a big black square is left of a small blue square | a big black square is below a big yellow triangle,a big blue square is overlapping a big blue square | a big blue square is right of a small blue square,0,big,big,1,black,blue,0,square,square,1,left of,overlapping,0,small,big,0,blue,blue,1,square,square,1,below,right of,0,big,small,0,yellow,blue,0,triangle,square,0
test,img_3975.png,a small blue square is above a small yellow circle | a small blue square is right of a big yellow triangle,a big red square is below a big red square | a big red square is below a big yellow square,0,small,big,0,blue,red,0,square,square,1,above,below,0,small,big,0,yellow,red,0,circle,square,0,right of,below,0,big,big,1,yellow,yellow,1,triangle,square,0
test,img_6820.png,a big yellow triangle is below a small blue circle | a big yellow triangle is right of a small blue square,a small blue triangle is below a small blue triangle | a small blue triangle is below a small blue circle,0,big,small,0,yellow,blue,0,triangle,triangle,1,below,below,1,small,small,1,blue,blue,1,circle,triangle,0,right of,below,0,small,small,1,blue,blue,1,square,circle,0
test,img_7826.png,a small green square is above a medium green circle | a small green square is overlapping a small black triangle,a small green square is right of a medium black square | a small green square is right of a small black square,0,small,small,1,green,green,1,square,square,1,above,right of,0,medium,medium,1,green,black,0,circle,square,0,overlapping,right of,0,small,small,1,black,black,1,triangle,square,0
test,img_11809.png,a medium black circle is above a medium black circle | a medium black circle is above a big black square,a medium black circle is below a medium black circle | a medium black circle is below a medium black circle,0,medium,medium,1,black,black,1,circle,circle,1,above,below,0,medium,medium,1,black,black,1,circle,circle,1,above,below,0,big,medium,0,black,black,1,square,circle,0
test,img_1039.png,a big black square is left of a small yellow circle | a big black square is overlapping a small red triangle,a small red square is right of a small yellow square | a small red square is left of a small yellow square,0,big,small,0,black,red,0,square,square,1,left of,right of,0,small,small,1,yellow,yellow,1,circle,square,0,overlapping,left of,0,small,small,1,red,yellow,0,triangle,square,0
test,img_2848.png,a medium blue circle is above a medium blue circle | a medium blue circle is right of a big green triangle,a medium blue circle is right of a medium blue circle | a medium blue circle is right of a medium blue circle,0,medium,medium,1,blue,blue,1,circle,circle,1,above,right of,0,medium,medium,1,blue,blue,1,circle,circle,1,right of,right of,1,big,medium,0,green,blue,0,triangle,circle,0
test,img_3371.png,a small green triangle is right of a medium red circle | a small green triangle is left of a medium green square,a medium green circle is right of a medium green circle | a medium green circle is left of a medium green circle,0,small,medium,0,green,green,1,triangle,circle,0,right of,right of,1,medium,medium,1,red,green,0,circle,circle,1,left of,left of,1,medium,medium,1,green,green,1,square,circle,0
test,img_8829.png,a big green circle is right of a small black triangle | a big green circle is above a small yellow square,a big green square is below a big yellow square | a big green square is below a big yellow square,0,big,big,1,green,green,1,circle,square,0,right of,below,0,small,big,0,black,yellow,0,triangle,square,0,above,below,0,small,big,0,yellow,yellow,1,square,square,1
test,img_10349.png,a big black triangle is below a big black square | a big black triangle is overlapping a small blue triangle,a big black triangle is overlapping a big black triangle | a big black triangle is overlapping a big black triangle,0,big,big,1,black,black,1,triangle,triangle,1,below,overlapping,0,big,big,1,black,black,1,square,triangle,0,overlapping,overlapping,1,small,big,0,blue,black,0,triangle,triangle,1
test,img_8797.png,a small blue triangle is left of a medium red circle | a small blue triangle is below a medium yellow square,a medium red square is overlapping a medium red square | a medium red square is overlapping a medium blue square,0,small,medium,0,blue,red,0,triangle,square,0,left of,overlapping,0,medium,medium,1,red,red,1,circle,square,0,below,overlapping,0,medium,medium,1,yellow,blue,0,square,square,1
test,img_764.png,a small green circle is right of a small green triangle | a small green circle is right of a medium yellow triangle,a small green triangle is below a small green triangle | a small green triangle is below a small green triangle,0,small,small,1,green,green,1,circle,triangle,0,right of,below,0,small,small,1,green,green,1,triangle,triangle,1,right of,below,0,medium,small,0,yellow,green,0,triangle,triangle,1
test,img_1593.png,a medium red triangle is overlapping a medium green square | a medium red triangle is right of a small black square,a medium red square is left of a medium red square | a medium red square is overlapping a medium red square,0,medium,medium,1,red,red,1,triangle,square,0,overlapping,left of,0,medium,medium,1,green,red,0,square,square,1,right of,overlapping,0,small,medium,0,black,red,0,square,square,1
test,img_14232.png,a big yellow triangle is overlapping a small yellow circle | a big yellow triangle is left of a small green square,a big yellow triangle is overlapping a big yellow circle | a big yellow triangle is overlapping a big yellow circle,0,big,big,1,yellow,yellow,1,triangle,triangle,1,overlapping,overlapping,1,small,big,0,yellow,yellow,1,circle,circle,1,left of,overlapping,0,small,big,0,green,yellow,0,square,circle,0
test,img_5872.png,a big black square is above a small yellow square | a big black square is overlapping a big green circle,a big yellow square is overlapping a big yellow square | a big yellow square is overlapping a big yellow square,0,big,big,1,black,yellow,0,square,square,1,above,overlapping,0,small,big,0,yellow,yellow,1,square,square,1,overlapping,overlapping,1,big,big,1,green,yellow,0,circle,square,0
test,img_9940.png,a medium black circle is below a medium red circle | a medium black circle is below a small green triangle,a medium red circle is below a medium green circle | a medium red circle is below a medium red circle,0,medium,medium,1,black,red,0,circle,circle,1,below,below,1,medium,medium,1,red,green,0,circle,circle,1,below,below,1,small,medium,0,green,red,0,triangle,circle,0
test,img_5169.png,a medium blue triangle is below a medium yellow square | a medium blue triangle is right of a big yellow square,a medium yellow square is left of a medium yellow square | a medium yellow square is left of a medium yellow square,0,medium,medium,1,blue,yellow,0,triangle,square,0,below,left of,0,medium,medium,1,yellow,yellow,1,square,square,1,right of,left of,0,big,medium,0,yellow,yellow,1,square,square,1
test,img_10909.png,a small black circle is below a small green triangle | a small black circle is below a small black square,a small black square is below a small black square | a small black square is below a small black square,0,small,small,1,black,black,1,circle,square,0,below,below,1,small,small,1,green,black,0,triangle,square,0,below,below,1,small,small,1,black,black,1,square,square,1
test,img_4122.png,a medium yellow triangle is right of a medium blue triangle | a medium yellow triangle is right of a medium blue triangle,a big blue triangle is overlapping a big black triangle | a big blue triangle is overlapping a big blue triangle,0,medium,big,0,yellow,blue,0,triangle,triangle,1,right of,overlapping,0,medium,big,0,blue,black,0,triangle,triangle,1,right of,overlapping,0,medium,big,0,blue,blue,1,triangle,triangle,1
test,img_12948.png,a big black circle is above a small red square | a big black circle is above a small yellow square,a small black square is below a medium black square | a small black square is below a small black square,0,big,small,0,black,black,1,circle,square,0,above,below,0,small,medium,0,red,black,0,square,square,1,above,below,0,small,small,1,yellow,black,0,square,square,1
test,img_14482.png,a medium black triangle is below a small green circle | a medium black triangle is left of a small black square,a small blue triangle is below a small blue triangle | a small blue triangle is below a small blue triangle,0,medium,small,0,black,blue,0,triangle,triangle,1,below,below,1,small,small,1,green,blue,0,circle,triangle,0,left of,below,0,small,small,1,black,blue,0,square,triangle,0
test,img_149.png,a big yellow triangle is overlapping a medium black square | a big yellow triangle is left of a small yellow square,a medium yellow square is overlapping a medium yellow square | a medium yellow square is overlapping a medium yellow square,0,big,medium,0,yellow,yellow,1,triangle,square,0,overlapping,overlapping,1,medium,medium,1,black,yellow,0,square,square,1,left of,overlapping,0,small,medium,0,yellow,yellow,1,square,square,1
test,img_11736.png,a medium green circle is above a medium yellow circle | a medium green circle is left of a small black triangle,a medium red circle is below a medium red circle | a medium red circle is below a medium yellow circle,0,medium,medium,1,green,red,0,circle,circle,1,above,below,0,medium,medium,1,yellow,red,0,circle,circle,1,left of,below,0,small,medium,0,black,yellow,0,triangle,circle,0
test,img_387.png,a big black triangle is left of a medium yellow square | a big black triangle is below a small black triangle,a big black triangle is below a big black triangle | a big black triangle is below a big yellow triangle,0,big,big,1,black,black,1,triangle,triangle,1,left of,below,0,medium,big,0,yellow,black,0,square,triangle,0,below,below,1,small,big,0,black,yellow,0,triangle,triangle,1
test,img_3946.png,a medium green circle is left of a big black square | a medium green circle is left of a small blue circle,a medium blue square is left of a medium blue square | a medium blue square is right of a medium blue square,0,medium,medium,1,green,blue,0,circle,square,0,left of,left of,1,big,medium,0,black,blue,0,square,square,1,left of,right of,0,small,medium,0,blue,blue,1,circle,square,0
test,img_13402.png,a big green triangle is overlapping a big red circle | a big green triangle is above a small black triangle,a big black triangle is overlapping a big black triangle | a big black triangle is overlapping a big black circle,0,big,big,1,green,black,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,red,black,0,circle,triangle,0,above,overlapping,0,small,big,0,black,black,1,triangle,circle,0
test,img_1373.png,a small red triangle is below a small black triangle | a small red triangle is below a medium red triangle,a small red triangle is below a small red triangle | a small red triangle is below a small red triangle,0,small,small,1,red,red,1,triangle,triangle,1,below,below,1,small,small,1,black,red,0,triangle,triangle,1,below,below,1,medium,small,0,red,red,1,triangle,triangle,1
test,img_2884.png,a big black square is overlapping a medium red square | a big black square is overlapping a big blue square,a big red square is overlapping a big red square | a big red square is overlapping a big red square,0,big,big,1,black,red,0,square,square,1,overlapping,overlapping,1,medium,big,0,red,red,1,square,square,1,overlapping,overlapping,1,big,big,1,blue,red,0,square,square,1
test,img_14042.png,a small green square is above a small green triangle | a small green square is right of a big black circle,a small green square is overlapping a big green square | a small green square is overlapping a big green square,0,small,small,1,green,green,1,square,square,1,above,overlapping,0,small,big,0,green,green,1,triangle,square,0,right of,overlapping,0,big,big,1,black,green,0,circle,square,0
test,img_11360.png,a small blue square is right of a big blue triangle | a small blue square is right of a small red square,a small blue square is overlapping a small blue square | a small blue square is left of a small blue square,0,small,small,1,blue,blue,1,square,square,1,right of,overlapping,0,big,small,0,blue,blue,1,triangle,square,0,right of,left of,0,small,small,1,red,blue,0,square,square,1
test,img_2991.png,a big blue circle is overlapping a medium yellow triangle | a big blue circle is overlapping a small red circle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big yellow circle,0,big,big,1,blue,blue,1,circle,circle,1,overlapping,overlapping,1,medium,big,0,yellow,blue,0,triangle,circle,0,overlapping,overlapping,1,small,big,0,red,yellow,0,circle,circle,1
test,img_11595.png,a medium black triangle is above a big green square | a medium black triangle is overlapping a medium green square,a medium green square is below a medium green square | a medium green square is below a medium green square,0,medium,medium,1,black,green,0,triangle,square,0,above,below,0,big,medium,0,green,green,1,square,square,1,overlapping,below,0,medium,medium,1,green,green,1,square,square,1
test,img_10581.png,a medium blue circle is overlapping a big yellow square | a medium blue circle is overlapping a big blue triangle,a big red triangle is overlapping a big red triangle | a big red triangle is overlapping a big red triangle,0,medium,big,0,blue,red,0,circle,triangle,0,overlapping,overlapping,1,big,big,1,yellow,red,0,square,triangle,0,overlapping,overlapping,1,big,big,1,blue,red,0,triangle,triangle,1
test,img_14867.png,a medium black triangle is right of a medium green triangle | a medium black triangle is below a small green square,a medium black triangle is below a medium red triangle | a medium black triangle is below a medium black square,0,medium,medium,1,black,black,1,triangle,triangle,1,right of,below,0,medium,medium,1,green,red,0,triangle,triangle,1,below,below,1,small,medium,0,green,black,0,square,square,1
test,img_14424.png,a small red square is left of a medium black triangle | a small red square is overlapping a big blue triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,small,big,0,red,blue,0,square,triangle,0,left of,overlapping,0,medium,big,0,black,blue,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,blue,blue,1,triangle,triangle,1
test,img_3024.png,a big black triangle is below a medium black circle | a big black triangle is below a medium blue square,a medium black square is below a medium black square | a medium black square is below a medium black square,0,big,medium,0,black,black,1,triangle,square,0,below,below,1,medium,medium,1,black,black,1,circle,square,0,below,below,1,medium,medium,1,blue,black,0,square,square,1
test,img_251.png,a medium green circle is below a big blue square | a medium green circle is below a big red square,a big blue square is overlapping a big blue square | a big blue square is overlapping a big blue square,0,medium,big,0,green,blue,0,circle,square,0,below,overlapping,0,big,big,1,blue,blue,1,square,square,1,below,overlapping,0,big,big,1,red,blue,0,square,square,1
test,img_12146.png,a medium yellow circle is right of a big black triangle | a medium yellow circle is above a big yellow square,a big yellow triangle is overlapping a big yellow triangle | a big yellow triangle is overlapping a big yellow triangle,0,medium,big,0,yellow,yellow,1,circle,triangle,0,right of,overlapping,0,big,big,1,black,yellow,0,triangle,triangle,1,above,overlapping,0,big,big,1,yellow,yellow,1,square,triangle,0
test,img_11438.png,a medium black triangle is overlapping a big blue triangle | a medium black triangle is left of a small yellow circle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a small blue triangle,0,medium,big,0,black,blue,0,triangle,triangle,1,overlapping,overlapping,1,big,big,1,blue,blue,1,triangle,triangle,1,left of,overlapping,0,small,small,1,yellow,blue,0,circle,triangle,0
test,img_7092.png,a big yellow circle is above a small red circle | a big yellow circle is above a small blue square,a small red circle is right of a small red circle | a small red circle is left of a small red circle,0,big,small,0,yellow,red,0,circle,circle,1,above,right of,0,small,small,1,red,red,1,circle,circle,1,above,left of,0,small,small,1,blue,red,0,square,circle,0
test,img_932.png,a big blue circle is below a big green square | a big blue circle is left of a small red triangle,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue circle,0,big,big,1,blue,blue,1,circle,triangle,0,below,below,1,big,big,1,green,blue,0,square,triangle,0,left of,below,0,small,big,0,red,blue,0,triangle,circle,0
test,img_7217.png,a small blue circle is left of a small red circle | a small blue circle is below a medium blue square,a small blue circle is below a small blue circle | a small blue circle is below a small blue square,0,small,small,1,blue,blue,1,circle,circle,1,left of,below,0,small,small,1,red,blue,0,circle,circle,1,below,below,1,medium,small,0,blue,blue,1,square,square,1
test,img_3684.png,a medium red triangle is below a medium blue triangle | a medium red triangle is left of a small black circle,a medium blue triangle is overlapping a medium blue triangle | a medium blue triangle is below a medium blue triangle,0,medium,medium,1,red,blue,0,triangle,triangle,1,below,overlapping,0,medium,medium,1,blue,blue,1,triangle,triangle,1,left of,below,0,small,medium,0,black,blue,0,circle,triangle,0
test,img_8368.png,a big yellow circle is below a big yellow triangle | a big yellow circle is above a small yellow square,a big yellow circle is below a big yellow circle | a big yellow circle is below a big yellow circle,0,big,big,1,yellow,yellow,1,circle,circle,1,below,below,1,big,big,1,yellow,yellow,1,triangle,circle,0,above,below,0,small,big,0,yellow,yellow,1,square,circle,0
test,img_9478.png,a small black triangle is right of a big red square | a small black triangle is above a medium yellow square,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big yellow triangle,0,small,big,0,black,blue,0,triangle,triangle,1,right of,overlapping,0,big,big,1,red,blue,0,square,triangle,0,above,overlapping,0,medium,big,0,yellow,yellow,1,square,triangle,0
test,img_11724.png,a medium yellow triangle is overlapping a medium blue circle | a medium yellow triangle is left of a big blue circle,a medium blue circle is overlapping a medium blue circle | a medium blue circle is overlapping a medium blue circle,0,medium,medium,1,yellow,blue,0,triangle,circle,0,overlapping,overlapping,1,medium,medium,1,blue,blue,1,circle,circle,1,left of,overlapping,0,big,medium,0,blue,blue,1,circle,circle,1
test,img_7417.png,a small red triangle is below a small yellow triangle | a small red triangle is above a medium yellow triangle,a medium yellow triangle is below a medium yellow triangle | a medium yellow triangle is below a medium yellow triangle,0,small,medium,0,red,yellow,0,triangle,triangle,1,below,below,1,small,medium,0,yellow,yellow,1,triangle,triangle,1,above,below,0,medium,medium,1,yellow,yellow,1,triangle,triangle,1
test,img_10504.png,a small green square is right of a small yellow circle | a small green square is above a big yellow circle,a big yellow circle is below a big yellow circle | a big yellow circle is below a big yellow circle,0,small,big,0,green,yellow,0,square,circle,0,right of,below,0,small,big,0,yellow,yellow,1,circle,circle,1,above,below,0,big,big,1,yellow,yellow,1,circle,circle,1
test,img_10515.png,a small red circle is left of a small red square | a small red circle is overlapping a medium black square,a big black triangle is overlapping a big red triangle | a big black triangle is overlapping a big red triangle,0,small,big,0,red,black,0,circle,triangle,0,left of,overlapping,0,small,big,0,red,red,1,square,triangle,0,overlapping,overlapping,1,medium,big,0,black,red,0,square,triangle,0
test,img_13509.png,a small green triangle is below a small blue square | a small green triangle is below a big red triangle,a big red triangle is overlapping a small red triangle | a big red triangle is overlapping a small red triangle,0,small,big,0,green,red,0,triangle,triangle,1,below,overlapping,0,small,small,1,blue,red,0,square,triangle,0,below,overlapping,0,big,small,0,red,red,1,triangle,triangle,1
test,img_7172.png,a medium yellow square is right of a small red circle | a medium yellow square is right of a big yellow circle,a medium yellow circle is right of a medium yellow circle | a medium yellow circle is right of a medium yellow circle,0,medium,medium,1,yellow,yellow,1,square,circle,0,right of,right of,1,small,medium,0,red,yellow,0,circle,circle,1,right of,right of,1,big,medium,0,yellow,yellow,1,circle,circle,1
test,img_3328.png,a medium black circle is above a medium yellow circle | a medium black circle is above a medium blue square,a medium yellow circle is right of a medium yellow circle | a medium yellow circle is left of a medium blue circle,0,medium,medium,1,black,yellow,0,circle,circle,1,above,right of,0,medium,medium,1,yellow,yellow,1,circle,circle,1,above,left of,0,medium,medium,1,blue,blue,1,square,circle,0
test,img_5023.png,a medium blue square is right of a small black triangle | a medium blue square is overlapping a big blue square,a small blue square is overlapping a big blue square | a small blue square is overlapping a big blue square,0,medium,small,0,blue,blue,1,square,square,1,right of,overlapping,0,small,big,0,black,blue,0,triangle,square,0,overlapping,overlapping,1,big,big,1,blue,blue,1,square,square,1
test,img_2214.png,a big black square is below a small yellow square | a big black square is overlapping a small red circle,a small black square is right of a small black square | a small black square is left of a small black square,0,big,small,0,black,black,1,square,square,1,below,right of,0,small,small,1,yellow,black,0,square,square,1,overlapping,left of,0,small,small,1,red,black,0,circle,square,0
test,img_2216.png,a small red square is left of a big yellow square | a small red square is overlapping a big red square,a big red square is overlapping a big yellow square | a big red square is overlapping a big yellow square,0,small,big,0,red,red,1,square,square,1,left of,overlapping,0,big,big,1,yellow,yellow,1,square,square,1,overlapping,overlapping,1,big,big,1,red,yellow,0,square,square,1
test,img_14795.png,a big black square is overlapping a medium red triangle | a big black square is above a big red triangle,a big black triangle is overlapping a big red triangle | a big black triangle is overlapping a big red triangle,0,big,big,1,black,black,1,square,triangle,0,overlapping,overlapping,1,medium,big,0,red,red,1,triangle,triangle,1,above,overlapping,0,big,big,1,red,red,1,triangle,triangle,1
test,img_2859.png,a big green triangle is below a big green circle | a big green triangle is below a big blue square,a big green triangle is overlapping a big green triangle | a big green triangle is overlapping a big green triangle,0,big,big,1,green,green,1,triangle,triangle,1,below,overlapping,0,big,big,1,green,green,1,circle,triangle,0,below,overlapping,0,big,big,1,blue,green,0,square,triangle,0
test,img_4024.png,a small red square is above a big blue triangle | a small red square is left of a medium red circle,a big blue circle is overlapping a small red circle | a big blue circle is overlapping a small blue triangle,0,small,big,0,red,blue,0,square,circle,0,above,overlapping,0,big,small,0,blue,red,0,triangle,circle,0,left of,overlapping,0,medium,small,0,red,blue,0,circle,triangle,0
test,img_2760.png,a small black triangle is below a big yellow circle | a small black triangle is below a small green triangle,a big red triangle is below a big yellow triangle | a big red triangle is below a small yellow triangle,0,small,big,0,black,red,0,triangle,triangle,1,below,below,1,big,big,1,yellow,yellow,1,circle,triangle,0,below,below,1,small,small,1,green,yellow,0,triangle,triangle,1
